,year,mileage,km_distances,co_cc,_num_sales,firstowner,secondowner,others,_company,_seats_in_year
0,2013,18.6,-0.19641679942762977,7622.0,30,,,,20,27.0
1,2018,19.67,-1.0554210440510525,4590.0,29,,,,11,29.0
2,2008,15.3,0.001757699230851722,818.0,1,,,,9,1.0
3,2016,18.2,-0.19563745897522264,932.0,13,0.0,1.0,0.0,10,11.0
4,2017,13.68,-0.9595575068607093,1198.0,8,,,,28,1.0
5,2017,24.0,-0.5476261303073927,4590.0,40,,,,11,40.0
6,2012,20.36,0.4506682382961756,4590.0,25,,,,11,25.0
7,2016,20.51,0.24446744750272165,7622.0,53,,,,20,44.0
8,1997,17.3,0.925843853455338,7622.0,5,,,,20,2.0
9,2017,19.67,-0.5476261303073927,4590.0,40,0.0,0.0,1.0,11,40.0
10,2015,19.09,1.0760643484403618,1989.0,10,,,,27,4.0
11,2015,14.74,-2.4613922837192086,31.0,2,,,,13,2.0
12,2017,18.16,-0.4621919261803098,818.0,12,,,,9,11.0
13,2015,15.4,0.24936195868722022,4470.0,16,,,,19,16.0
14,2016,22.74,-0.1023693672577753,7622.0,53,,,,20,44.0
15,2015,17.19,0.05234367346146107,4590.0,28,,,,11,28.0
16,2012,23.2,0.4274489915491671,7622.0,31,,,,20,24.0
17,2019,21.7,-2.4706235662017155,7622.0,27,,,,20,24.0
18,2010,19.7,0.7810905042208236,7622.0,22,,,,20,20.0
19,2016,19.67,0.06921935957301023,4590.0,31,,,,11,31.0
20,2018,20.51,-0.2774358099035233,7622.0,56,,,,20,52.0
21,2013,12.99,0.7085234237624577,1198.0,14,0.0,1.0,0.0,28,2.0
22,2017,15.96,0.35919668904060986,4470.0,19,,,,19,16.0
23,2018,22.0,-0.7284567443820796,7622.0,56,,,,20,52.0
24,2018,17.4,-1.2994988673077523,932.0,8,,,,10,8.0
25,2016,28.09,-0.11732325798041353,7622.0,53,,,,20,44.0
26,2018,14.1,1.4008894574259902,1989.0,18,,,,27,14.0
27,2003,,0.25630467943345125,1989.0,1,,,,27,
28,2018,28.4,-0.7284567443820796,7622.0,56,,,,20,52.0
29,2012,19.4,-0.4732879047398035,932.0,4,0.0,1.0,0.0,10,4.0
30,1999,16.1,0.845277300217718,7622.0,2,,,,20,2.0
31,2016,22.15,0.001757699230851722,130.0,6,,,,29,6.0
32,2014,22.9,0.24171405068258628,7622.0,31,,,,20,28.0
33,2015,27.62,0.05839811981572404,7622.0,42,,,,20,40.0
34,2012,21.02,0.4112156992719681,1989.0,14,,,,27,11.0
35,2015,18.9,0.05234367346146107,4590.0,28,0.0,1.0,0.0,11,28.0
36,2015,18.49,0.24936195868722022,4470.0,16,,,,19,16.0
37,2011,22.07,1.1463424772233908,130.0,7,,,,29,7.0
38,2018,24.4,-1.0554210440510525,4590.0,29,,,,11,29.0
39,2009,15.0,0.9428600628178563,7622.0,20,,,,20,16.0
40,2017,17.57,0.14571162112492536,1989.0,18,,,,27,12.0
41,2012,19.7,0.6712968732527356,7622.0,31,0.0,1.0,0.0,20,24.0
42,2013,25.0,-0.08537106270830506,4590.0,25,,,,11,25.0
43,2008,17.8,0.476803303201504,4590.0,11,,,,11,11.0
44,2009,17.0,0.8245061234122013,1989.0,8,,,,27,7.0
45,2018,25.8,-1.2994988673077523,932.0,8,,,,10,8.0
46,2018,19.1,-0.7284567443820796,7622.0,56,,,,20,52.0
47,2014,14.0,1.1325240971448967,4470.0,16,,,,19,5.0
48,2016,20.3,0.06921935957301023,4590.0,31,,,,11,31.0
49,2018,20.14,-0.667781474791035,130.0,1,,,,29,1.0
50,2011,17.8,1.0026617404222273,818.0,6,1.0,0.0,0.0,9,6.0
51,2017,18.6,-0.5476261303073927,4590.0,40,,,,11,40.0
52,2017,24.3,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
53,2011,16.2,-0.1555739006420434,4590.0,14,1.0,0.0,0.0,11,14.0
54,2008,17.2,1.0026617404222273,1989.0,3,,,,27,3.0
55,2000,16.1,1.0998242804203204,7622.0,3,,,,20,1.0
56,2017,23.84,-0.17222272773413075,1989.0,18,,,,27,12.0
57,2018,21.38,-1.0554210440510525,4590.0,29,,,,11,29.0
58,2017,24.52,-0.4823124318962426,7622.0,53,,,,20,4.0
59,2017,17.5,-1.4438922557673601,932.0,13,,,,10,10.0
60,2012,17.0,0.7325293529173132,4590.0,25,0.0,0.0,1.0,11,25.0
61,2016,19.16,0.34601221183024466,1198.0,9,,,,28,4.0
62,2017,25.4,-0.5476261303073927,4590.0,40,,,,11,40.0
63,2001,,0.27972757971858225,4590.0,2,,,,11,
64,2017,16.78,-0.9595575068607093,1198.0,8,0.0,1.0,0.0,28,5.0
65,2010,21.1,0.7810905042208236,7622.0,22,,,,20,20.0
66,2016,12.99,0.34601221183024466,1198.0,9,,,,28,2.0
67,2004,9.0,0.743103263859879,932.0,3,0.0,0.0,1.0,10,3.0
68,2010,19.7,0.5079052314565936,7622.0,22,,,,20,20.0
69,2009,17.5,0.27972757971858225,7622.0,20,,,,20,16.0
70,2017,24.52,-0.4823124318962426,7622.0,53,,,,20,4.0
71,2016,17.5,-0.1023693672577753,7622.0,53,1.0,0.0,0.0,20,7.0
72,2016,20.51,-0.1023693672577753,7622.0,53,,,,20,44.0
73,2014,18.2,-0.3530125943820103,208.0,6,0.0,1.0,0.0,4,4.0
74,2007,11.74,-0.587214921553415,90.0,1,,,,21,1.0
75,2014,15.1,0.5258638422703705,4470.0,16,,,,19,7.0
76,2017,28.09,-0.4823124318962426,7622.0,53,,,,20,48.0
77,2010,19.7,0.5079052314565936,7622.0,22,,,,20,20.0
78,2014,24.0,0.3394614869795939,4590.0,35,,,,11,35.0
79,2009,,1.547516290964178,90.0,1,,,,7,
80,2018,18.6,-1.0554210440510525,4590.0,29,,,,11,29.0
81,2019,16.78,-3.288971300527371,203.0,14,,,,3,14.0
82,2015,19.01,0.001757699230851722,59.0,4,,,,23,4.0
83,2013,13.7,0.4560321263959902,195.0,5,,,,26,5.0
84,2010,17.8,0.5079052314565936,7622.0,22,,,,20,20.0
85,2016,19.16,0.34601221183024466,1198.0,9,,,,28,4.0
86,2015,20.45,0.001757699230851722,59.0,4,,,,23,4.0
87,2005,17.3,0.4699085675769009,7622.0,13,1.0,0.0,0.0,20,12.0
88,2017,28.4,-0.4823124318962426,7622.0,53,1.0,0.0,0.0,20,48.0
89,2015,20.62,0.15726461020172514,35.0,3,,,,6,2.0
90,2018,23.0,-0.9657451471462357,818.0,11,,,,9,11.0
91,2013,21.27,0.14270166669879536,4590.0,25,,,,11,25.0
92,2011,22.32,0.5833749101559452,4590.0,14,,,,11,14.0
93,2016,21.1,0.06921935957301023,4590.0,31,,,,11,31.0
94,2012,25.44,0.25630467943345125,208.0,7,,,,4,7.0
